# t theta omega l v E_kin E_pot E_elastic E_tot
0.00000 0.78540 0.10000 1.20000 0.00000 0.00720 3.44794 0.10000 3.55514
0.01000 0.78611 0.04215 1.20030 0.05940 0.00304 3.45471 0.10030 3.55805
0.02000 0.78624 -0.01569 1.20119 0.11868 0.00722 3.45838 0.10119 3.56679
0.03000 0.78580 -0.07333 1.20267 0.17793 0.01972 3.45893 0.10269 3.58134
0.04000 0.78478 -0.13060 1.20475 0.23725 0.04052 3.45638 0.10480 3.60170
0.05000 0.78319 -0.18733 1.20742 0.29672 0.06960 3.45074 0.10755 3.62789
0.06000 0.78103 -0.24335 1.21068 0.35642 0.10692 3.44204 0.11097 3.65993
0.07000 0.77832 -0.29850 1.21455 0.41645 0.15243 3.43032 0.11507 3.69783
0.08000 0.77506 -0.35262 1.21901 0.47687 0.20609 3.41564 0.11992 3.74165
0.09000 0.77127 -0.40556 1.22408 0.53776 0.26782 3.39805 0.12553 3.79141
0.10000 0.76696 -0.45717 1.22977 0.59919 0.33756 3.37763 0.13198 3.84717
0.11000 0.76213 -0.50732 1.23607 0.66122 0.41522 3.35445 0.13932 3.90899
0.12000 0.75682 -0.55587 1.24300 0.72389 0.50071 3.32860 0.14762 3.97692
0.13000 0.75102 -0.60271 1.25055 0.78725 0.59393 3.30017 0.15694 4.05104
0.14000 0.74477 -0.64772 1.25874 0.85135 0.69477 3.26927 0.16737 4.13141
0.15000 0.73807 -0.69080 1.26758 0.91620 0.80309 3.23601 0.17900 4.21810
0.16000 0.73096 -0.73187 1.27707 0.98184 0.91878 3.20049 0.19192 4.31119
0.17000 0.72344 -0.77083 1.28722 1.04826 1.04168 3.16284 0.20624 4.41076
0.18000 0.71555 -0.80764 1.29804 1.11547 1.17164 3.12318 0.22207 4.51689
0.19000 0.70730 -0.84222 1.30953 1.18346 1.30849 3.08162 0.23952 4.62964
0.20000 0.69871 -0.87453 1.32171 1.25222 1.45205 3.03831 0.25874 4.74911
0.21000 0.68982 -0.90455 1.33458 1.32172 1.60213 2.99336 0.27986 4.87535
0.22000 0.68063 -0.93225 1.34815 1.39193 1.75852 2.94691 0.30301 5.00845
0.23000 0.67118 -0.95763 1.36242 1.46281 1.92102 2.89909 0.32837 5.14847
0.24000 0.66149 -0.98069 1.37740 1.53430 2.08938 2.85001 0.35608 5.29547
0.25000 0.65157 -1.00144 1.39311 1.60636 2.26337 2.79982 0.38633 5.44952
0.26000 0.64146 -1.01992 1.40953 1.67892 2.44274 2.74863 0.41929 5.61066
0.27000 0.63118 -1.03615 1.42669 1.75191 2.62722 2.69656 0.45515 5.77894
0.28000 0.62075 -1.05019 1.44457 1.82526 2.81654 2.64374 0.49411 5.95440
0.29000 0.61019 -1.06209 1.46319 1.89889 3.01041 2.59028 0.53637 6.13706
0.30000 0.59951 -1.07192 1.48255 1.97271 3.20853 2.53629 0.58214 6.32696
0.31000 0.58875 -1.07974 1.50265 2.04666 3.41059 2.48189 0.63164 6.52411
0.32000 0.57793 -1.08563 1.52348 2.12062 3.61627 2.42716 0.68509 6.72852
0.33000 0.56705 -1.08967 1.54506 2.19452 3.82523 2.37222 0.74273 6.94018
0.34000 0.55614 -1.09196 1.56737 2.26827 4.03715 2.31715 0.80478 7.15908
0.35000 0.54521 -1.09257 1.59042 2.34177 4.25166 2.26204 0.87150 7.38520
0.36000 0.53429 -1.09162 1.61421 2.41492 4.46841 2.20698 0.94313 7.61852
0.37000 0.52339 -1.08918 1.63872 2.48764 4.68703 2.15205 1.01991 7.85900
0.38000 0.51251 -1.08535 1.66396 2.55983 4.90716 2.09731 1.10210 8.10658
0.39000 0.50168 -1.08024 1.68992 2.63141 5.12841 2.04285 1.18996 8.36122
0.40000 0.49091 -1.07393 1.71659 2.70228 5.35039 1.98871 1.28374 8.62284
