# t theta omega E_kin E_pot E_tot
0.00000 0.78540 0.10000 0.00500 2.87328 2.87828
0.01000 0.78610 0.04060 0.00082 2.87816 2.87899
0.02000 0.78621 -0.01882 0.00018 2.87892 2.87909
0.03000 0.78572 -0.07824 0.00306 2.87555 2.87861
0.04000 0.78465 -0.13761 0.00947 2.86806 2.87753
0.05000 0.78297 -0.19689 0.01938 2.85648 2.87586
0.06000 0.78071 -0.25605 0.03278 2.84083 2.87361
0.07000 0.77785 -0.31504 0.04963 2.82114 2.87076
0.08000 0.77441 -0.37383 0.06987 2.79747 2.86734
0.09000 0.77038 -0.43237 0.09347 2.76987 2.86334
0.10000 0.76576 -0.49063 0.12036 2.73841 2.85877
0.11000 0.76057 -0.54857 0.15046 2.70318 2.85364
0.12000 0.75479 -0.60614 0.18370 2.66425 2.84795
0.13000 0.74844 -0.66330 0.21998 2.62173 2.84172
0.14000 0.74153 -0.72002 0.25921 2.57573 2.83494
0.15000 0.73405 -0.77624 0.30128 2.52636 2.82764
0.16000 0.72600 -0.83194 0.34606 2.47375 2.81981
0.17000 0.71741 -0.88706 0.39343 2.41805 2.81148
0.18000 0.70826 -0.94156 0.44327 2.35938 2.80265
0.19000 0.69858 -0.99540 0.49541 2.29793 2.79334
0.20000 0.68836 -1.04853 0.54971 2.23384 2.78355
0.21000 0.67761 -1.10092 0.60601 2.16730 2.77331
0.22000 0.66634 -1.15251 0.66413 2.09849 2.76262
0.23000 0.65456 -1.20325 0.72391 2.02759 2.75150
0.24000 0.64228 -1.25312 0.78515 1.95483 2.73998
0.25000 0.62950 -1.30205 0.84767 1.88039 2.72805
0.26000 0.61624 -1.35000 0.91125 1.80450 2.71575
0.27000 0.60251 -1.39693 0.97571 1.72738 2.70309
0.28000 0.58831 -1.44279 1.04083 1.64925 2.69008
0.29000 0.57366 -1.48754 1.10639 1.57036 2.67675
0.30000 0.55856 -1.53112 1.17217 1.49094 2.66311
0.31000 0.54304 -1.57349 1.23794 1.41124 2.64918
0.32000 0.52710 -1.61461 1.30349 1.33150 2.63498
0.33000 0.51075 -1.65443 1.36857 1.25197 2.62054
0.34000 0.49401 -1.69291 1.43297 1.17291 2.60587
0.35000 0.47690 -1.72999 1.49644 1.09456 2.59100
0.36000 0.45942 -1.76565 1.55876 1.01719 2.57594
0.37000 0.44159 -1.79983 1.61969 0.94103 2.56072
0.38000 0.42343 -1.83249 1.67900 0.86635 2.54535
0.39000 0.40494 -1.86359 1.73648 0.79339 2.52987
0.40000 0.38616 -1.89310 1.79191 0.72238 2.51429
0.41000 0.36709 -1.92097 1.84506 0.65357 2.49863
0.42000 0.34774 -1.94716 1.89572 0.58719 2.48292
0.43000 0.32815 -1.97165 1.94371 0.52346 2.46717
0.44000 0.30832 -1.99441 1.98883 0.46259 2.45141
0.45000 0.28827 -2.01538 2.03088 0.40478 2.43567
0.46000 0.26802 -2.03456 2.06972 0.35023 2.41995
0.47000 0.24758 -2.05191 2.10516 0.29913 2.40429
0.48000 0.22698 -2.06740 2.13707 0.25163 2.38870
0.49000 0.20624 -2.08102 2.16531 0.20790 2.37321
0.50000 0.18537 -2.09274 2.18977 0.16806 2.35783
0.51000 0.16439 -2.10254 2.21033 0.13226 2.34259
0.52000 0.14333 -2.11041 2.22692 0.10059 2.32751
0.53000 0.12219 -2.11634 2.23945 0.07314 2.31259
0.54000 0.10101 -2.12032 2.24787 0.05000 2.29787
0.55000 0.07979 -2.12233 2.25215 0.03121 2.28336
0.56000 0.05857 -2.12238 2.25226 0.01682 2.26907
0.57000 0.03735 -2.12047 2.24819 0.00684 2.25503
0.58000 0.01616 -2.11659 2.23997 0.00128 2.24125
0.59000 -0.00498 -2.11074 2.22762 0.00012 2.22774
0.60000 -0.02605 -2.10295 2.21119 0.00333 2.21452
0.61000 -0.04703 -2.09321 2.19075 0.01085 2.20160
0.62000 -0.06790 -2.08153 2.16639 0.02261 2.18900
0.63000 -0.08865 -2.06794 2.13819 0.03852 2.17672
0.64000 -0.10926 -2.05245 2.10628 0.05849 2.16477
0.65000 -0.12970 -2.03509 2.07079 0.08239 2.15318
0.66000 -0.14995 -2.01586 2.03185 0.11008 2.14194
0.67000 -0.17001 -1.99481 1.98963 0.14142 2.13106
0.68000 -0.18984 -1.97196 1.94430 0.17625 2.12055
0.69000 -0.20944 -1.94733 1.89605 0.21437 2.11042
0.70000 -0.22878 -1.92096 1.84505 0.25562 2.10067
0.71000 -0.24785 -1.89289 1.79152 0.29978 2.09130
0.72000 -0.26663 -1.86315 1.73567 0.34666 2.08233
0.73000 -0.28511 -1.83178 1.67772 0.39603 2.07374
0.74000 -0.30327 -1.79882 1.61788 0.44767 2.06555
0.75000 -0.32108 -1.76431 1.55640 0.50135 2.05774
0.76000 -0.33855 -1.72829 1.49350 0.55683 2.05033
