# t theta omega E_kin E_pot E_tot
0.00000 0.78540 0.10000 0.00500 2.87328 2.87828
0.01000 0.78605 0.03061 0.00500 2.87328 2.87828
0.02000 0.78601 -0.03881 0.00500 2.87328 2.87828
0.03000 0.78528 -0.10820 0.00500 2.87328 2.87828
0.04000 0.78385 -0.17751 0.00500 2.87328 2.87828
0.05000 0.78173 -0.24670 0.00500 2.87328 2.87828
0.06000 0.77891 -0.31572 0.00500 2.87328 2.87828
0.07000 0.77541 -0.38452 0.00500 2.87328 2.87828
0.08000 0.77122 -0.45304 0.00500 2.87328 2.87828
0.09000 0.76635 -0.52125 0.00500 2.87328 2.87828
0.10000 0.76080 -0.58909 0.00500 2.87328 2.87828
0.11000 0.75457 -0.65652 0.00500 2.87328 2.87828
0.12000 0.74767 -0.72347 0.00500 2.87328 2.87828
0.13000 0.74010 -0.78990 0.00500 2.87328 2.87828
0.14000 0.73187 -0.85576 0.00500 2.87328 2.87828
0.15000 0.72299 -0.92100 0.00500 2.87328 2.87828
0.16000 0.71346 -0.98556 0.00500 2.87328 2.87828
0.17000 0.70328 -1.04938 0.00500 2.87328 2.87828
0.18000 0.69247 -1.11243 0.00500 2.87328 2.87828
0.19000 0.68104 -1.17463 0.00500 2.87328 2.87828
0.20000 0.66898 -1.23593 0.00500 2.87328 2.87828
0.21000 0.65632 -1.29629 0.00500 2.87328 2.87828
0.22000 0.64306 -1.35564 0.00500 2.87328 2.87828
0.23000 0.62921 -1.41392 0.00500 2.87328 2.87828
0.24000 0.61479 -1.47108 0.00500 2.87328 2.87828
0.25000 0.59979 -1.52707 0.00500 2.87328 2.87828
0.26000 0.58425 -1.58181 0.00500 2.87328 2.87828
0.27000 0.56816 -1.63527 0.00500 2.87328 2.87828
0.28000 0.55155 -1.68737 0.00500 2.87328 2.87828
0.29000 0.53442 -1.73806 0.00500 2.87328 2.87828
0.30000 0.51679 -1.78728 0.00500 2.87328 2.87828
0.31000 0.49868 -1.83498 0.00500 2.87328 2.87828
0.32000 0.48010 -1.88110 0.00500 2.87328 2.87828
0.33000 0.46106 -1.92558 0.00500 2.87328 2.87828
0.34000 0.44159 -1.96837 0.00500 2.87328 2.87828
0.35000 0.42170 -2.00941 0.00500 2.87328 2.87828
0.36000 0.40141 -2.04866 0.00500 2.87328 2.87828
0.37000 0.38073 -2.08605 0.00500 2.87328 2.87828
0.38000 0.35969 -2.12155 0.00500 2.87328 2.87828
0.39000 0.33831 -2.15510 0.00500 2.87328 2.87828
0.40000 0.31660 -2.18665 0.00500 2.87328 2.87828
0.41000 0.29458 -2.21617 0.00500 2.87328 2.87828
0.42000 0.27228 -2.24360 0.00500 2.87328 2.87828
0.43000 0.24972 -2.26892 0.00500 2.87328 2.87828
0.44000 0.22691 -2.29208 0.00500 2.87328 2.87828
0.45000 0.20388 -2.31305 0.00500 2.87328 2.87828
0.46000 0.18066 -2.33179 0.00500 2.87328 2.87828
0.47000 0.15726 -2.34829 0.00500 2.87328 2.87828
0.48000 0.13370 -2.36251 0.00500 2.87328 2.87828
0.49000 0.11001 -2.37444 0.00500 2.87328 2.87828
0.50000 0.08622 -2.38405 0.00500 2.87328 2.87828
0.51000 0.06234 -2.39133 0.00500 2.87328 2.87828
0.52000 0.03840 -2.39627 0.00500 2.87328 2.87828
0.53000 0.01442 -2.39886 0.00500 2.87328 2.87828
0.54000 -0.00957 -2.39910 0.00500 2.87328 2.87828
0.55000 -0.03355 -2.39698 0.00500 2.87328 2.87828
0.56000 -0.05750 -2.39252 0.00500 2.87328 2.87828
0.57000 -0.08139 -2.38571 0.00500 2.87328 2.87828
0.58000 -0.10521 -2.37657 0.00500 2.87328 2.87828
0.59000 -0.12892 -2.36511 0.00500 2.87328 2.87828
0.60000 -0.15250 -2.35135 0.00500 2.87328 2.87828
0.61000 -0.17594 -2.33531 0.00500 2.87328 2.87828
0.62000 -0.19920 -2.31702 0.00500 2.87328 2.87828
0.63000 -0.22227 -2.29650 0.00500 2.87328 2.87828
0.64000 -0.24512 -2.27378 0.00500 2.87328 2.87828
0.65000 -0.26774 -2.24890 0.00500 2.87328 2.87828
0.66000 -0.29009 -2.22189 0.00500 2.87328 2.87828
0.67000 -0.31217 -2.19279 0.00500 2.87328 2.87828
0.68000 -0.33394 -2.16164 0.00500 2.87328 2.87828
0.69000 -0.35540 -2.12849 0.00500 2.87328 2.87828
0.70000 -0.37651 -2.09339 0.00500 2.87328 2.87828
0.71000 -0.39726 -2.05637 0.00500 2.87328 2.87828
0.72000 -0.41763 -2.01750 0.00500 2.87328 2.87828
0.73000 -0.43760 -1.97681 0.00500 2.87328 2.87828
0.74000 -0.45716 -1.93437 0.00500 2.87328 2.87828
0.75000 -0.47628 -1.89023 0.00500 2.87328 2.87828
0.76000 -0.49496 -1.84444 0.00500 2.87328 2.87828
0.77000 -0.51317 -1.79705 0.00500 2.87328 2.87828
0.78000 -0.53089 -1.74813 0.00500 2.87328 2.87828
0.79000 -0.54812 -1.69773 0.00500 2.87328 2.87828
0.80000 -0.56484 -1.64591 0.00500 2.87328 2.87828
0.81000 -0.58104 -1.59273 0.00500 2.87328 2.87828
0.82000 -0.59669 -1.53824 0.00500 2.87328 2.87828
0.83000 -0.61180 -1.48250 0.00500 2.87328 2.87828
0.84000 -0.62634 -1.42557 0.00500 2.87328 2.87828
0.85000 -0.64031 -1.36751 0.00500 2.87328 2.87828
0.86000 -0.65369 -1.30838 0.00500 2.87328 2.87828
0.87000 -0.66647 -1.24822 0.00500 2.87328 2.87828
0.88000 -0.67865 -1.18710 0.00500 2.87328 2.87828
0.89000 -0.69021 -1.12508 0.00500 2.87328 2.87828
0.90000 -0.70115 -1.06220 0.00500 2.87328 2.87828
0.91000 -0.71145 -0.99853 0.00500 2.87328 2.87828
0.92000 -0.72111 -0.93411 0.00500 2.87328 2.87828
0.93000 -0.73013 -0.86901 0.00500 2.87328 2.87828
0.94000 -0.73849 -0.80327 0.00500 2.87328 2.87828
0.95000 -0.74619 -0.73695 0.00500 2.87328 2.87828
0.96000 -0.75323 -0.67010 0.00500 2.87328 2.87828
0.97000 -0.75959 -0.60277 0.00500 2.87328 2.87828
0.98000 -0.76528 -0.53501 0.00500 2.87328 2.87828
0.99000 -0.77029 -0.46687 0.00500 2.87328 2.87828
1.00000 -0.77462 -0.39840 0.00500 2.87328 2.87828
1.01000 -0.77826 -0.32965 0.00500 2.87328 2.87828
1.02000 -0.78121 -0.26067 0.00500 2.87328 2.87828
1.03000 -0.78347 -0.19152 0.00500 2.87328 2.87828
1.04000 -0.78504 -0.12222 0.00500 2.87328 2.87828
1.05000 -0.78592 -0.05285 0.00500 2.87328 2.87828
1.06000 -0.78610 0.01657 0.00500 2.87328 2.87828
1.07000 -0.78559 0.08597 0.00500 2.87328 2.87828
1.08000 -0.78438 0.15531 0.00500 2.87328 2.87828
1.09000 -0.78248 0.22455 0.00500 2.87328 2.87828
1.10000 -0.77989 0.29362 0.00500 2.87328 2.87828
1.11000 -0.77661 0.36250 0.00500 2.87328 2.87828
1.12000 -0.77264 0.43112 0.00500 2.87328 2.87828
1.13000 -0.76799 0.49943 0.00500 2.87328 2.87828
1.14000 -0.76265 0.56740 0.00500 2.87328 2.87828
1.15000 -0.75664 0.63496 0.00500 2.87328 2.87828
1.16000 -0.74996 0.70207 0.00500 2.87328 2.87828
1.17000 -0.74260 0.76867 0.00500 2.87328 2.87828
1.18000 -0.73458 0.83472 0.00500 2.87328 2.87828
1.19000 -0.72591 0.90017 0.00500 2.87328 2.87828
1.20000 -0.71658 0.96495 0.00500 2.87328 2.87828
1.21000 -0.70661 1.02901 0.00500 2.87328 2.87828
1.22000 -0.69600 1.09231 0.00500 2.87328 2.87828
1.23000 -0.68477 1.15479 0.00500 2.87328 2.87828
1.24000 -0.67291 1.21639 0.00500 2.87328 2.87828
1.25000 -0.66044 1.27706 0.00500 2.87328 2.87828
